no_of_weekend_nights,year,market_segment_type_Online,day_of_week,market_segment_type_other,no_of_special_requests,required_car_parking_space,avg_price_per_room_mm,repeated_guest,type_of_meal_plan_Not Selected,lead_time_transf,is_wknd
2,2018,1,2,0,1,0,0.6500149566257851,0,0,0.2363249200095962,0
0,2017,0,5,0,1,0,0.5638647921029015,0,0,-0.1923481455343532,1
0,2018,1,4,0,1,0,0.6811247382590486,0,0,-0.2117998625556436,0
2,2018,1,1,0,2,0,0.6804068202213579,0,0,1.0012655084302453,0
0,2018,1,6,0,4,0,0.4959018845348489,0,0,0.0647752457615045,1
0,2018,1,7,0,1,0,0.3538737660783727,0,1,0.2757342318884915,1
1,2017,1,4,0,2,0,0.3685312593478911,0,0,0.1817714459211635,0
0,2017,0,2,0,0,0,0.3341310200418785,0,0,-1.6018018653577284,0
0,2018,0,6,0,0,0,0.477714627580018,0,0,-1.9474410482396485,1
2,2018,1,2,0,1,0,0.1947950942267424,0,1,0.5116679673702657,0
1,2018,0,6,0,1,0,0.3939575231827699,0,0,0.4565037449549303,1
0,2018,1,2,0,1,0,0.2493568650912354,0,1,-1.7421985716580708,0
2,2017,1,1,0,3,1,0.5614717319772659,0,0,-0.8913374765218842,0
1,2018,0,2,1,0,0,0.5435237810349984,0,0,-1.7421985716580708,0
1,2018,0,7,0,0,0,0.483697277894107,0,0,0.3752436342073467,1
2,2018,1,1,0,1,0,0.5423272509721806,0,0,1.244615191553763,0
0,2018,1,6,0,0,0,0.4029314986539037,0,0,1.3033960920371142,1
2,2018,0,1,0,0,0,0.5050553395154052,0,0,0.6842711910128104,0
1,2018,1,3,0,0,0,0.9463356266826204,0,0,-1.4000139617267084,0
0,2018,0,6,0,0,0,0.5734370326054441,0,0,1.8739297731705595,1
2,2018,1,1,0,1,0,0.6087346694585701,0,0,-0.3147894574549489,0
1,2018,1,3,0,0,0,0.5827101405922823,0,1,-0.3818808545264104,0
0,2018,0,4,1,1,0,0.3580616212982351,0,0,-1.4918074851047125,0
1,2018,1,2,0,0,0,0.3852826802273407,0,0,-1.0242897539484943,0
2,2018,1,4,0,1,0,0.644630571343105,0,0,1.21103824360625,0
