no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,required_car_parking_space,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,no_of_special_requests,month,day_of_month,day_of_year,week_of_month,week_of_year,day_of_week,year,is_wknd,quarter,is_month_start,is_month_end,is_quarter_start,is_quarter_end,is_year_start,is_year_end,lead_time_transf,type_of_meal_plan_Not Selected,type_of_meal_plan_other,room_type_reserved_Room_Type 4,room_type_reserved_other,market_segment_type_Online,market_segment_type_other,avg_price_per_room_mm,status
2,0,2,5,0,0,0,0,1,9,4,247,1,36,2,2018,0,3,0,0,0,0,0,0,0.2363249200095962,0,0,1,0,1,0,0.6500149566257851,0
2,0,0,3,0,0,0,0,1,10,27,300,4,43,5,2017,1,4,0,0,0,0,0,0,-0.19234814553435323,0,1,0,1,0,0,0.5638647921029015,0
2,1,0,1,0,0,0,0,1,12,27,361,4,52,4,2018,0,4,0,0,0,0,0,0,-0.21179986255564365,0,0,0,0,1,0,0.6811247382590486,0
3,0,2,4,0,0,0,0,2,7,30,211,5,31,1,2018,0,3,0,0,0,0,0,0,1.0012655084302453,0,0,1,0,1,0,0.6804068202213579,1
2,0,0,3,0,0,0,0,4,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,0.0647752457615045,0,0,1,0,1,0,0.4959018845348489,0
2,0,0,3,0,0,0,0,1,2,11,42,2,6,7,2018,1,1,0,0,0,0,0,0,0.2757342318884915,1,0,0,0,1,0,0.3538737660783727,1
1,0,1,4,0,0,0,0,2,10,19,292,3,42,4,2017,0,4,0,0,0,0,0,0,0.1817714459211635,0,0,0,0,1,0,0.3685312593478911,1
2,0,0,1,0,0,0,0,0,7,11,192,2,28,2,2017,0,3,0,0,0,0,0,0,-1.6018018653577284,0,0,0,0,0,0,0.33413102004187856,0
1,0,0,1,0,0,0,0,0,10,13,286,2,41,6,2018,1,4,0,0,0,0,0,0,-1.9474410482396483,0,0,0,0,0,0,0.477714627580018,0
2,0,2,3,0,0,0,0,1,3,20,79,3,12,2,2018,0,1,0,0,0,0,0,0,0.5116679673702657,1,0,0,0,1,0,0.19479509422674246,0
2,0,1,3,0,0,0,0,1,10,6,279,1,40,6,2018,1,4,0,0,0,0,0,0,0.45650374495493035,0,0,0,0,0,0,0.39395752318276994,0
2,0,0,1,0,0,0,0,1,2,13,44,2,7,2,2018,0,1,0,0,0,0,0,0,-1.7421985716580708,1,0,0,0,1,0,0.2493568650912354,0
2,0,2,2,1,0,0,0,3,9,4,247,1,36,1,2017,0,3,0,0,0,0,0,0,-0.8913374765218842,0,1,0,0,1,0,0.5614717319772659,0
1,0,1,0,0,0,0,0,0,5,22,142,4,21,2,2018,0,2,0,0,0,0,0,0,-1.7421985716580708,0,0,1,0,0,1,0.5435237810349984,1
2,0,1,2,0,0,0,0,0,3,25,84,4,12,7,2018,1,1,0,0,0,0,0,0,0.37524363420734674,0,0,0,0,0,0,0.48369727789410705,1
2,0,2,1,0,0,0,0,1,7,23,204,4,30,1,2018,0,3,0,0,0,0,0,0,1.244615191553763,0,0,1,0,1,0,0.5423272509721806,1
0,2,0,2,0,0,0,0,0,7,7,188,1,27,6,2018,1,3,0,0,0,0,0,0,1.3033960920371142,0,0,0,1,1,0,0.4029314986539037,1
2,0,2,5,0,0,0,0,0,12,31,365,5,1,1,2018,0,4,0,1,0,1,0,1,0.6842711910128104,0,0,0,0,0,0,0.5050553395154052,0
2,0,1,2,0,0,0,0,0,9,12,255,2,37,3,2018,0,3,0,0,0,0,0,0,-1.4000139617267084,0,0,1,0,1,0,0.9463356266826204,1
2,0,0,2,0,0,0,0,0,7,21,202,3,29,6,2018,1,3,0,0,0,0,0,0,1.8739297731705595,0,1,0,0,0,0,0.5734370326054441,1
2,0,2,1,0,0,0,0,1,3,26,85,4,13,1,2018,0,1,0,0,0,0,0,0,-0.3147894574549489,0,0,0,0,1,0,0.6087346694585701,0
2,1,1,1,0,0,0,0,0,10,3,276,1,40,3,2018,0,4,0,0,0,0,0,0,-0.3818808545264104,1,0,0,0,1,0,0.5827101405922823,0
1,0,0,1,0,0,0,0,1,11,29,333,5,48,4,2018,0,4,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,0,1,0.3580616212982351,0
2,1,1,1,0,0,0,0,0,2,13,44,2,7,2,2018,0,1,0,0,0,0,0,0,-1.0242897539484943,0,0,0,0,1,0,0.3852826802273407,1
2,0,2,5,0,0,0,0,1,9,13,256,2,37,4,2018,0,3,0,0,0,0,0,0,1.21103824360625,0,0,0,0,1,0,0.644630571343105,1
2,0,2,1,0,0,0,0,0,9,11,254,2,37,2,2018,0,3,0,0,0,0,0,0,-1.0242897539484943,0,0,0,0,0,0,0.4537840263236614,0
2,0,1,0,0,0,0,0,0,8,7,219,1,32,2,2018,0,3,0,0,0,0,0,0,0.37524363420734674,0,0,0,0,1,0,0.5907867185163027,1
2,0,2,2,0,0,0,0,0,3,13,72,2,11,2,2018,0,1,0,0,0,0,0,0,0.6937961176530475,0,0,0,0,1,0,0.2800478612025127,0
2,0,2,2,0,0,0,0,1,5,1,121,1,18,2,2018,0,2,1,0,0,0,0,0,0.43378935827573145,0,0,0,0,0,0,0.33413102004187856,0
1,0,0,1,0,0,0,0,1,8,2,214,1,31,4,2018,0,3,0,0,0,0,0,0,-1.4000139617267084,0,0,0,0,0,1,0.2743045169009871,0
2,0,1,5,0,0,0,0,1,4,19,109,3,16,4,2018,0,2,0,0,0,0,0,0,0.8553915509889165,0,0,0,0,1,0,0.415973676338618,0
2,0,1,0,0,0,0,0,0,1,25,25,4,4,4,2018,0,1,0,0,0,0,0,0,-1.4918074851047123,0,0,0,0,0,1,0.268321866586898,0
1,0,2,4,0,0,0,0,0,7,6,187,1,27,5,2018,1,3,0,0,0,0,0,0,1.6405109072407278,0,0,0,0,0,0,0.5435237810349984,1
